s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
611,0.291,Hop-Robin,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.033444816,true
612,0.049,Hugh Beesbury,Ser,false,,,,,,,House Beesbury,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
613,0.262,Humfrey Clifton,Ser,true,,,,,,,House Clifton,,false,false,false,false,true,,,,,false,true,,0,false,false,0.013377926,true
614,0.127,Hunnimore,Maester,false,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
615,0.341,Husband,,true,,,,,,,,Sharna,false,false,true,true,false,,,,true,true,false,,0,false,false,0.043478261,true
616,0.24,Illifer,Ser,true,,240,,,,,,,false,false,false,true,false,,,,,false,true,65,0,false,false,0.040133779,true
617,0.187,Ironbelly,,true,,,,,,,,,false,true,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
618,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,true,,123,129,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,6,0,false,false,0.18729097,false
619,0.977,Jaehaera Targaryen,PrincessQueen,false,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,false,false,false,false,false,,,,false,true,true,10,0,false,false,0.280936455,false
620,0.178,Jaggot,,false,Vale mountain clans,,,,,,Stone Crows,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
621,0.793,Jaehaerys II Targaryen,,true,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,0,false,true,0.494983278,false
622,0.271,Jaime Frey,,true,,299,,,,,House Frey,,false,false,false,true,false,,,,,false,false,6,0,false,false,0.127090301,true
623,0.991,Jaehaerys I Targaryen,,true,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,false,false,false,false,false,true,false,true,,false,false,,5,true,true,0.658862876,false
624,0.017,Jate,,false,,,300,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0,false
625,0.255,Jate Blackberry,,true,,,,,,,House Blackberry,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
626,0.206,Jasper Waynwood,,true,,,,,,,House Waynwood,,false,false,false,true,false,,,,,false,false,,0,false,false,0.056856187,true
627,0.533,Jayde,,false,,,,,,,Chataya's brothel,,false,false,true,false,false,,,,,false,false,,0,false,false,0.02006689,true
628,0.016,Jeffory Norcross,Ser,true,,,,,,,House Norcross,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
629,0.163,Jeffory Mallister,,true,,,,,,,House Mallister,,false,true,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
630,0.278,Jayne Bracken,,false,,,,,,,House Bracken,,false,false,false,false,true,,,,,false,false,,0,false,false,0.030100334,true
631,0.24,Squinty Jeyne,,false,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
632,0.039,Jeyne Fossoway,,false,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,false,false,false,true,false,,,,true,true,false,,0,false,false,0.053511706,true
633,0.297,Jeyne Heddle,,false,,281,,,,,Brotherhood Without Banners,,false,false,false,true,false,,,,,false,false,24,0,false,false,0.033444816,true
634,0.275,Jeyne Swann,,false,,,,,,,House Swann,,false,false,true,false,false,,,,,false,false,,0,false,false,0.016722408,true
635,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,false,,27,47,,,,House Westerling,Alyn Tarbeck,false,false,true,false,false,,,,true,true,true,20,0,false,false,0.110367893,false
636,0.998,Jeyne Waters,,true,Westeros,171,,,,,,,false,false,false,false,false,,,,,false,false,100,0,false,false,0.073578595,false
637,0.615,Jeyne Westerling,Winterfell,false,Westermen,283,,,,,House Westerling,Robb Stark,false,false,true,true,false,,,,false,true,true,22,0,false,true,0.424749164,true
638,0.007,Jocelyn Swyft,,false,,,,,,,House Swyft,,false,false,false,true,true,,,,,false,false,,0,false,false,0.016722408,true
639,0.308,Jodge,,true,,,,,,,House Lannister,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
640,0.121,Joanna Swyft,,false,,,,,,,House Swyft,,false,false,true,true,false,,,,,false,false,,0,false,false,0.023411371,true
641,0.946,Joanna Lannister,Casterly Rock,false,Westerman,245,273,,,,House Lannister,Tywin Lannister,true,true,true,true,true,,,,false,true,true,28,5,true,false,0.230769231,false
642,0.152,Johanna Swann,,false,,,,,,,House Swann,,false,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
643,0.013,Jommo,Khal,true,Dothraki,,,,,,,,true,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
644,0.102,Jommy,,true,,,,,,,House Baratheon,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
645,0.456,Jon Cupps,Ser,true,,,,,,,House Cupps,Leyla Hightower,false,false,false,true,false,,,,true,true,true,,0,false,false,0.050167224,true
646,0.107,Jon Heddle,Ser,true,,,,,,,House Heddle,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
647,0.313,Jon Hollard,Ser,true,,,,,,,House Hollard,,false,false,false,true,false,,,,,false,true,,0,false,false,0.026755853,true
648,0.007,Jon Penny,,false,,,,,,,House Penny,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
649,0.47,Jon Penrose,Ser,true,,,,,,,House Penrose,,false,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,true
650,0.018,Jon Pox,,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
651,0.159,Jon Vance,Maester,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.023411371,true
652,0.153,Jon Umber (Smalljon),,true,Northmen,,299,,,,House Umber,,true,true,true,true,true,,,,,false,false,,0,false,false,0.070234114,false
653,0.376,Jon Umber (Greatjon),Last Hearth,true,Northmen,,,,,,House Umber,,true,true,true,true,true,,,,,false,true,,0,false,false,0.183946488,true
654,0.984,Jon Waters,Ser,true,,171,,,,,,,false,false,false,true,false,,,,,false,true,100,0,false,false,0.076923077,false
655,0.009,Jorquen,Septon,true,,,,,,,Night's Watch,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
656,0.187,Jorgen,,true,,,,,,,House Webber,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
657,0.01,Joseran,Maester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.003344482,true
658,0.878,Joseth,,true,,,,,,,House Stark,,true,true,false,false,false,,,,,false,false,,0,false,false,0.030100334,true
659,0.1,Joseth Mallister,Ser,false,,,,,,,House Mallister,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
660,0.426,Joss,,true,,,,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
661,0.015,Joss the Gloom,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
662,0.24,Joth Quickbow,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
663,0.217,Josua Willum,,true,,,,,,,House Willum,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
664,0.011,Jurne,Maester,false,,,,,,,,,false,true,true,true,false,,,,,false,true,,0,false,false,0.013377926,true
665,0.072,Jothos Slynt,,true,,,,,,,House Slynt,,false,false,true,false,false,,,,,false,false,,0,false,false,0.023411371,true
666,0.88,Jyck,,true,,,298,,,,House Lannister,,true,false,false,false,false,,,,,false,false,,0,false,false,0.030100334,false
667,0.017,Jyzene,,false,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
668,0.017,Kegs,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
669,0.053,Kella,,false,,,,,,,House Baelish,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
670,0.003,Kemmett Pyke,,false,Ironborn,,,,,,,,false,false,false,true,true,,,,,false,false,,0,false,false,0.010033445,true
671,0.025,Kenned,,false,Ironborn,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,false
672,0.263,Ketter,,false,,,,,,,Night's Watch,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
673,0.187,Kirby Pimm,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
674,0.005,Kojja Mo,,false,Summer Isles,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
675,0.233,Kirth Vance,,true,,,,,,,House Vance of Atranta,,false,false,true,true,false,,,,,false,false,,0,false,false,0.026755853,true
676,0.807,Koss,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.036789298,false
677,0.486,Kromm,,false,ironborn,,299,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,false
678,0.788,Kurz,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.036789298,false
679,0.801,Kyle,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.026755853,true
680,0.043,Kyle (brotherhood),,false,,,299,,,,Brotherhood without banners,,false,false,false,false,false,,,,,false,false,,0,false,false,0,false
681,0.501,Kyle Royce,,true,,,,,,,House Royce,,false,true,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
682,0.682,Kyleg,,false,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.010033445,true
683,0.191,Kym,Maester,false,,,,,,,,,false,true,false,false,false,,,,,false,true,,0,false,false,0,true
684,0.153,Lamprey,,true,,,,,,,House Baratheon of Dragonstone,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
685,0.191,Lancel V Lannister,,false,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
686,0.184,Lanna,,false,,285,,,,,,,false,false,true,true,false,,,,,false,false,20,0,false,false,0.02006689,true
687,0.029,Lanna (Happy Port),,false,Braavosi,286,,,,,Happy Port,,false,false,false,true,false,,,,,false,false,19,0,false,false,0.026755853,true
688,0.036,Larraq,,true,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.02006689,true
689,0.288,Layna,,false,,279,,,,,,,false,true,false,false,false,,,,,false,false,26,0,false,false,0.023411371,true
690,0.176,Lem,,true,,,,,,,Brotherhood without banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.08361204,true
691,0.203,Leana Frey,,false,,299,,,,,House Frey,,false,false,false,true,false,,,,,false,false,6,0,false,false,0.073578595,true
692,0.298,Lennocks,,true,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
693,0.981,Lem (Standfast),,false,,161,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,100,0,false,false,0.013377926,false
694,0.117,Lenn,,false,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
695,0.025,Lenyl,,true,Free Folk,,,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.010033445,true
696,0.002,Lenwood Tawney,,true,Ironborn,,,,,,House Tawney,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
697,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,true,Reach,,,,,,House Tyrell,,false,false,true,false,false,,,,,false,true,,0,false,false,0.053511706,true
698,0.071,Leona Tyrell,,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.123745819,true
699,0.077,Leo Tyrell (son of Victor),Ser,true,,,,,,,House Tyrell,Alys Beesbury,false,false,true,true,false,,,,true,true,true,,0,false,false,0.130434783,true
700,0.016,Lester,,false,,,,,,,House Lannister,,false,false,true,true,false,,,,,false,false,,0,false,false,0.016722408,true
701,0.177,Lew (guard),,false,Northmen,,,,,,House Stark,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
702,0.323,Lewis Lanster,,true,,,,,,,Windblown,,false,false,false,false,true,,,,,false,false,,0,false,false,0.006688963,true
703,0.19,Lewys Piper,,true,Rivermen,,,,,,House Piper,,false,false,false,true,true,,,,,false,false,,0,false,false,0.033444816,true
704,0.331,Leyla Hightower,,false,,,,,,,House Hightower,Jon Cupps,false,false,false,true,false,,,,true,true,false,,0,false,false,0.050167224,true
705,0.227,Lia Serry,,false,,,,,,,House Serry,Theodore Tyrell,false,false,true,true,false,,,,true,true,false,,0,false,false,0.137123746,true
706,0.011,Liane Vance,,false,,,,,,,House Vance of Wayfarer's Rest,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
707,0.207,Lister,,true,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
708,0.742,Long Lew,,true,,,,,,,House Tully,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
709,0.018,Lorcas,,true,,241,,,,,,,false,false,false,true,false,,,,,false,false,64,0,false,false,0.010033445,true
710,0.308,Lorent Lorch,Ser,false,,,,,,,House Lorch,,false,false,false,true,true,,,,,false,true,,0,false,false,0.010033445,true
711,0.038,Lorimer,Ser,true,,,298,,,,House Lefford,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,false
712,0.241,Lorren,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.023411371,false
713,0.183,Lothar,Maester,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
714,0.088,Lorent Tyrell,,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.127090301,true
715,0.018,Lotho Lornel,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
716,0.573,Lucan,,true,,,299,,,,House Whent,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
717,0.157,Lucamore Strong,Ser,true,,,,,,,House Strong,,false,false,false,true,false,,,,,false,true,,0,false,false,0.016722408,true
718,0.017,Lucantine Woodwright,Ser,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
719,0.35,Lucas Nayland,Ser,false,,,,,,,House Nayland,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
720,0.282,Lucas Roote,,true,,,299,,,,House Roote,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,false
721,0.027,Lucifer Hardy,Lord,true,,,,,,,House Hardy,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
722,0.012,Luco Prestayn,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
723,0.091,Lucimore Botley,,false,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.046822742,true
724,0.011,Lucos,Septon,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
725,0.227,Luke of Longtown,,false,,,,,,,Night's Watch,,false,false,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
726,0.05,Lucas Tyrell,,true,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.123745819,true
727,0.01,Lum,,true,westermen,,,,,,House Lannister,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
728,0.03,Luton,,true,Northmen,,300,,,,House Bolton,,false,false,false,false,true,,,,,false,false,,0,false,false,0.023411371,false
729,0.103,Luthor Tyrell (son of Moryn),Ser,false,,,,,,,House Tyrell,Elyn Norridge,false,false,true,true,false,,,,true,true,true,,0,false,false,0.130434783,true
730,0.119,Luthor Tyrell (son of Theodore),,true,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.137123746,true
731,0.06,Lymond Mallister,Seagard,false,,,,,,,House Mallister,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
732,0.288,Lync,,false,,,,,,,Night's Watch,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
733,0.298,Lyonel (knight),Ser,true,,,,,,,House Lannister,,false,true,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
734,0.205,Lyonel Bentley,Ser,false,,,130,,,,Queensguard,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,false
735,0.012,Lyonel Tyrell (lord),Lord Paramount of the Mander,true,Reach,,159,,,,House Tyrell,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,false
736,0.385,Lysa Meadows,,false,,,,,,,House Meadows,Olymer Tyrell,false,false,true,true,false,,,,true,true,false,,0,false,false,0.130434783,true
737,0.055,Lyonel Tyrell (son of Leo),,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.130434783,true
738,0.01,Maddy,,false,,,,,,,House Arryn,,false,false,false,true,true,,,,,false,false,,0,false,false,0.013377926,true
739,0.189,Maerie (Goodwife),Goodwife,false,,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.003344482,true
740,0.24,Maerie (Whore),,false,,,299,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,false
741,0.24,Maggy,,true,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.056856187,true
742,0.178,Malcolm,Ser,false,,,,,,,,,false,true,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
743,0.606,Malleon,Grand Maester,true,,,,,,,,,true,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,true
744,0.233,Malliard,Wisdom,true,,,,,,,Alchemists' Guild,,false,true,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
745,0.283,Mallor (Knight),Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
